iter	TotalF1	MultiClass	Accuracy
53	0.4824785165	0.9840931973	0.5695538058
54	0.4852134687	0.9817637396	0.5721784777
55	0.4852134687	0.9786996744	0.5721784777
56	0.4853723195	0.977898728	0.5721784777
57	0.4912395672	0.9769137492	0.5748031496
58	0.4827832075	0.9768824631	0.5695538058
59	0.4938188162	0.9759282543	0.5774278215
60	0.4914054593	0.9728533287	0.5748031496
61	0.4888117417	0.970812779	0.5721784777
62	0.4914054593	0.9697788421	0.5748031496
63	0.4962270832	0.9666601262	0.5800524934
64	0.4962270832	0.9666111519	0.5800524934
65	0.4938188162	0.9646161494	0.5774278215
66	0.5011706327	0.9600555322	0.5853018373
67	0.5011706327	0.9600286357	0.5853018373
68	0.4991679209	0.9592513627	0.5826771654
69	0.4966329033	0.9593175325	0.5800524934
70	0.4939431569	0.9586675095	0.5774278215
71	0.4939431569	0.9586504453	0.5774278215
72	0.4990233488	0.958091543	0.5826771654
73	0.4990233488	0.9574037506	0.5826771654
74	0.4964892434	0.9565260966	0.5800524934
75	0.4990233488	0.953866311	0.5826771654
76	0.4990233488	0.9538506188	0.5826771654
77	0.4925843401	0.95100769	0.5748031496
78	0.4925843401	0.950992595	0.5748031496
79	0.4876655439	0.9491360981	0.5695538058
80	0.4849978445	0.9470119088	0.5669291339
81	0.4849978445	0.9469976551	0.5669291339
82	0.4871264649	0.9456487672	0.5695538058
83	0.4898051424	0.9440824754	0.5721784777
84	0.4940857836	0.9424931981	0.5774278215
85	0.4898051424	0.9402697367	0.5721784777
86	0.4919451797	0.939951328	0.5748031496
87	0.4898051424	0.9376705208	0.5721784777
88	0.4922075646	0.9361039424	0.5748031496
89	0.4922075646	0.9359337724	0.5748031496
90	0.4981134091	0.9345103159	0.5774278215
91	0.5001256576	0.9339806887	0.5800524934
92	0.5027933569	0.933452946	0.5826771654
93	0.5027933569	0.9331392627	0.5826771654
94	0.5084713069	0.9319183494	0.5853018373
95	0.5086140888	0.9310978572	0.5853018373
96	0.5086140888	0.9297488054	0.5853018373
97	0.5086140888	0.9292628861	0.5853018373
98	0.5086140888	0.9272203966	0.5853018373
99	0.506454256	0.9251028461	0.5826771654
100	0.506454256	0.9250983367	0.5826771654
101	0.506454256	0.924821554	0.5826771654
102	0.506454256	0.9244066236	0.5826771654
103	0.5060773049	0.9241988136	0.5826771654
104	0.5060773049	0.9241949464	0.5826771654
105	0.506454256	0.9229468329	0.5826771654
106	0.5069915915	0.9221518626	0.5826771654
107	0.5069915915	0.9221486517	0.5826771654
108	0.5069915915	0.9208178094	0.5826771654
109	0.5069915915	0.9208017312	0.5826771654
110	0.5067332971	0.9207013474	0.5826771654
111	0.5068574136	0.9207009684	0.5826771654
112	0.5088841387	0.9202890454	0.5853018373
113	0.5088841387	0.9202869424	0.5853018373
114	0.5088841387	0.9202568167	0.5853018373
115	0.5088841387	0.9197886183	0.5853018373
116	0.5088841387	0.9197911299	0.5853018373
117	0.5103605214	0.9197127606	0.5879265092
118	0.5061893185	0.9185248605	0.5826771654
119	0.5061893185	0.9171426109	0.5826771654
120	0.5063167685	0.9168295792	0.5826771654
121	0.506454256	0.9167091416	0.5826771654
122	0.5061893185	0.9156865635	0.5826771654
123	0.5060718481	0.9144276288	0.5826771654
124	0.5060718481	0.9141941704	0.5826771654
125	0.5039278086	0.9128968201	0.5800524934
126	0.5060718481	0.9124662587	0.5826771654
127	0.5066191842	0.9122843928	0.5826771654
128	0.5066191842	0.9114622457	0.5826771654
129	0.5066191842	0.9114618521	0.5826771654
130	0.5091396909	0.9103683142	0.5853018373
131	0.5146863145	0.9100353631	0.5879265092
132	0.5121624014	0.9096157929	0.5853018373
133	0.515075441	0.9092610356	0.5853018373
134	0.5205382036	0.9093235536	0.5879265092
135	0.5155424406	0.9078825449	0.5853018373
136	0.5295525389	0.9061200889	0.5905511811
137	0.5295525389	0.9054079527	0.5905511811
138	0.5295525389	0.904510547	0.5905511811
139	0.5295525389	0.9034587941	0.5905511811
140	0.5296468734	0.9030659481	0.5905511811
141	0.5244381958	0.9021193739	0.5879265092
142	0.5244381958	0.902100121	0.5879265092
143	0.5421077713	0.9004752449	0.5984251969
144	0.5421077713	0.8997441051	0.5984251969
145	0.5421956573	0.8982873146	0.5984251969
146	0.5421956573	0.8981814322	0.5984251969
147	0.5421956573	0.8981812348	0.5984251969
148	0.5421956573	0.8981891056	0.5984251969
149	0.5421956573	0.8978721578	0.5984251969
150	0.5396369388	0.8974437819	0.5958005249
151	0.5346797595	0.8960181595	0.593175853
152	0.5396369388	0.8957047194	0.5958005249
153	0.5421956573	0.8956371774	0.5984251969
154	0.5421956573	0.8942388976	0.5984251969
155	0.5421956573	0.8942387909	0.5984251969
156	0.5373655844	0.8932589733	0.593175853
157	0.5396369388	0.8932588245	0.5958005249
158	0.5399393521	0.892338951	0.5958005249
159	0.5399393521	0.8923564948	0.5958005249
160	0.5399393521	0.8905502385	0.5958005249
161	0.5406641863	0.8893423598	0.5958005249
162	0.5406641863	0.8890105799	0.5958005249
163	0.5457586399	0.8876785772	0.5984251969
164	0.5457586399	0.8876896986	0.5984251969
165	0.5457586399	0.8876893798	0.5984251969
166	0.5457586399	0.8876774884	0.5984251969
167	0.5457586399	0.8876837397	0.5984251969
168	0.5417049342	0.8875346896	0.593175853
169	0.5512636373	0.8853986113	0.5984251969
170	0.5557472723	0.8850439495	0.6010498688
171	0.5583535002	0.884903631	0.6036745407
172	0.5583535002	0.8849033099	0.6036745407
173	0.5583535002	0.8844782893	0.6036745407
174	0.5583535002	0.8840190886	0.6036745407
175	0.5583535002	0.8840242672	0.6036745407
176	0.5583535002	0.8836762743	0.6036745407
177	0.5583535002	0.8834006828	0.6036745407
178	0.5583535002	0.8826157743	0.6036745407
179	0.5671555332	0.8817247042	0.6089238845
180	0.5646711315	0.8810539577	0.6089238845
181	0.5646034916	0.8808547268	0.6089238845
182	0.5646034916	0.8809295247	0.6089238845
183	0.569470689	0.8794760984	0.6089238845
184	0.569470689	0.8793539682	0.6089238845
185	0.569682119	0.8789823606	0.6089238845
186	0.5741108249	0.8778338402	0.6115485564
187	0.5741108249	0.8778332539	0.6115485564
188	0.5741108249	0.8771294009	0.6115485564
189	0.5741108249	0.875892919	0.6115485564
190	0.5741108249	0.8758950703	0.6115485564
191	0.5741108249	0.8757016096	0.6115485564
192	0.5767269141	0.8750251666	0.6141732283
193	0.5767269141	0.8750208263	0.6141732283
194	0.5819263908	0.8736620169	0.6194225722
195	0.5819263908	0.873525475	0.6194225722
196	0.5819263908	0.873231815	0.6194225722
197	0.5819263908	0.8731001417	0.6194225722
198	0.5819263908	0.8728632274	0.6194225722
199	0.5819263908	0.8728628371	0.6194225722
200	0.5819263908	0.8727646766	0.6194225722
201	0.5819263908	0.872595333	0.6194225722
202	0.5819263908	0.8725951198	0.6194225722
203	0.5819263908	0.8725830275	0.6194225722
204	0.5819263908	0.8719388943	0.6194225722
205	0.5799725361	0.8719321446	0.6167979003
206	0.5799725361	0.8706767256	0.6167979003
207	0.582442604	0.8695041376	0.6194225722
208	0.582442604	0.8694560464	0.6194225722
209	0.582442604	0.8694676515	0.6194225722
210	0.582442604	0.8694257967	0.6194225722
211	0.588414851	0.8677279294	0.6220472441
212	0.5926486042	0.866830336	0.624671916
213	0.5926486042	0.8668312458	0.624671916
214	0.5928903881	0.8667092925	0.624671916
215	0.5926812457	0.8667096593	0.624671916
216	0.5924484588	0.8662029556	0.624671916
217	0.5924484588	0.8662172932	0.624671916
218	0.5924484588	0.8662118702	0.624671916
219	0.5924484588	0.8662125959	0.624671916
220	0.5924484588	0.8662124603	0.624671916
221	0.5924484588	0.8662123292	0.624671916
222	0.5924484588	0.8653809555	0.624671916
223	0.5926812457	0.8649706682	0.624671916
224	0.5946861791	0.8639962586	0.6272965879
225	0.5946861791	0.8639965946	0.6272965879
226	0.596651112	0.863019915	0.6272965879
227	0.596651112	0.8630199565	0.6272965879
228	0.596651112	0.862554502	0.6272965879
229	0.5946271824	0.8621249088	0.624671916
230	0.5946271824	0.8621597822	0.624671916
231	0.5946271824	0.8621556171	0.624671916
232	0.5946271824	0.8616829677	0.624671916
233	0.5946271824	0.8615528401	0.624671916
234	0.5948657397	0.8615327195	0.624671916
235	0.5948657397	0.8605723375	0.624671916
236	0.5948657397	0.8604177746	0.624671916
237	0.6026426115	0.8594444579	0.6299212598
238	0.6026426115	0.8594445261	0.6299212598
239	0.600014666	0.8591693147	0.6272965879
240	0.600014666	0.8591127909	0.6272965879
241	0.600014666	0.8587137354	0.6272965879
242	0.6026426115	0.8582673246	0.6299212598
243	0.6026426115	0.8575410177	0.6299212598
244	0.6026426115	0.8569917101	0.6299212598
245	0.6024923636	0.8563685102	0.6272965879
246	0.6024923636	0.8563876902	0.6272965879
247	0.6004333913	0.8562020904	0.624671916
248	0.6002446392	0.8561756003	0.624671916
249	0.6024923636	0.8555771073	0.6272965879
250	0.5978018316	0.8553671406	0.6220472441
251	0.5978018316	0.8553486418	0.6220472441
252	0.5976173723	0.8547115072	0.6220472441
253	0.5976173723	0.8544731104	0.6220472441
254	0.5976173723	0.8532145475	0.6220472441
255	0.5996818036	0.8528978805	0.624671916
256	0.5998591345	0.8522919003	0.624671916
257	0.603573591	0.8514983593	0.6272965879
258	0.5998591345	0.8505042306	0.624671916
259	0.6037524816	0.8499084793	0.6272965879
260	0.6000495559	0.8495368352	0.624671916
261	0.6026871096	0.8492637018	0.6272965879
262	0.6026871096	0.849228024	0.6272965879
263	0.6026871096	0.8489462758	0.6272965879
264	0.6026871096	0.8482633709	0.6272965879
265	0.6137314483	0.8475181586	0.6351706037
266	0.6137314483	0.8468191891	0.6351706037
267	0.6139373717	0.8467047393	0.6351706037
268	0.6179089134	0.8456250971	0.6377952756
269	0.6179089134	0.8443742855	0.6377952756
270	0.6131513128	0.8433589236	0.6325459318
271	0.6191541785	0.8427413398	0.6377952756
272	0.6191541785	0.8420582108	0.6377952756
273	0.6191541785	0.8415132256	0.6377952756
274	0.6156308963	0.8412360067	0.6351706037
275	0.6179089134	0.8411282714	0.6377952756
276	0.6156308963	0.840897942	0.6351706037
277	0.6156308963	0.8405281411	0.6351706037
278	0.6228525954	0.8394771986	0.6404199475
279	0.6228525954	0.8389348111	0.6404199475
280	0.6228525954	0.8389304165	0.6404199475
281	0.62630211	0.8380455658	0.6430446194
282	0.62630211	0.8377224335	0.6430446194
283	0.6228525954	0.836724219	0.6404199475
284	0.6228525954	0.8362054515	0.6404199475
285	0.626511675	0.8353293043	0.6430446194
286	0.626511675	0.834441002	0.6430446194
287	0.6333432946	0.833945558	0.6482939633
288	0.6299677048	0.8334180351	0.6456692913
289	0.6299199202	0.8326249407	0.6456692913
290	0.6360236353	0.8320697675	0.6509186352
291	0.6360236353	0.8316608023	0.6509186352
292	0.6360236353	0.8311690731	0.6509186352
293	0.6359812115	0.8306891336	0.6509186352
294	0.6427025471	0.8297617161	0.656167979
295	0.6428529174	0.8292536967	0.656167979
296	0.6395001323	0.8279274564	0.6535433071
297	0.6393387292	0.8276647618	0.6535433071
298	0.639479343	0.8267574532	0.6535433071
299	0.6371446901	0.8263568481	0.6509186352
300	0.637317983	0.8256019504	0.6509186352
301	0.637317983	0.8250149234	0.6509186352
302	0.637317983	0.8238959009	0.6509186352
303	0.6399974452	0.8232907129	0.6535433071
304	0.6399974452	0.8228445241	0.6535433071
305	0.6399974452	0.8223505445	0.6535433071
306	0.6399974452	0.822020232	0.6535433071
307	0.6399974452	0.821613875	0.6535433071
308	0.6378348573	0.8214065768	0.6509186352
309	0.6433356536	0.8209150749	0.656167979
310	0.6435403908	0.8207027456	0.656167979
311	0.6435403908	0.8204425339	0.656167979
312	0.635672466	0.8198418137	0.6482939633
313	0.6332924797	0.8195590919	0.6456692913
314	0.6332924797	0.818846675	0.6456692913
315	0.6332924797	0.8187303418	0.6456692913
316	0.635672466	0.8181136737	0.6482939633
317	0.635672466	0.8180313507	0.6482939633
318	0.635672466	0.8176910492	0.6482939633
319	0.635672466	0.8175892121	0.6482939633
320	0.6389890195	0.8170536677	0.6509186352
321	0.6392106696	0.8170140744	0.6509186352
322	0.6347844646	0.8164057409	0.6456692913
323	0.634567749	0.816069668	0.6456692913
324	0.6347844646	0.815591784	0.6456692913
325	0.6347844646	0.8148281645	0.6456692913
326	0.6345423926	0.8143518152	0.6456692913
327	0.6345423926	0.8137827728	0.6456692913
328	0.6345423926	0.8135670787	0.6456692913
329	0.6345423926	0.8130389024	0.6456692913
330	0.6345423926	0.8123508617	0.6456692913
331	0.6347844646	0.8118491222	0.6456692913
332	0.6321486955	0.8114779585	0.6430446194
333	0.63538613	0.8109228106	0.6456692913
334	0.6380135037	0.8105747253	0.6482939633
335	0.6380135037	0.8103000919	0.6482939633
336	0.6388149616	0.8096622732	0.6482939633
337	0.641219646	0.8094579869	0.6509186352
338	0.641219646	0.809162113	0.6509186352
339	0.641219646	0.8087243887	0.6509186352
340	0.641219646	0.8084191968	0.6509186352
341	0.641219646	0.807925974	0.6509186352
342	0.641219646	0.8074826306	0.6509186352
343	0.641219646	0.8066521895	0.6509186352
344	0.641219646	0.8061980807	0.6509186352
345	0.641219646	0.8062945958	0.6509186352
346	0.641996973	0.8060258195	0.6509186352
347	0.641996973	0.8054123427	0.6509186352
348	0.6388149616	0.8049025907	0.6482939633
349	0.6388149616	0.8049346159	0.6482939633
350	0.6388149616	0.804885102	0.6482939633
351	0.6388149616	0.8042815156	0.6482939633
352	0.6388149616	0.8041440025	0.6482939633
353	0.6388149616	0.80416348	0.6482939633
354	0.6417920017	0.8038551062	0.6509186352
355	0.6451571478	0.80352775	0.6535433071
356	0.6417920017	0.8034280561	0.6509186352
357	0.6422491473	0.8030736811	0.6509186352
358	0.642440876	0.80260222	0.6509186352
359	0.642440876	0.8025189481	0.6509186352
360	0.6455746447	0.802256975	0.6535433071
361	0.6482959979	0.8020409716	0.656167979
362	0.6481094318	0.801654731	0.656167979
363	0.6482959979	0.8014204307	0.656167979
364	0.6481094318	0.8012970626	0.656167979
365	0.6473622866	0.8009586594	0.656167979
366	0.6505119665	0.8007910029	0.6587926509
367	0.6505119665	0.8006828987	0.6587926509
368	0.6530345721	0.8003783863	0.6614173228
369	0.6530345721	0.8003642419	0.6614173228
370	0.649875763	0.8001811225	0.6587926509
371	0.649875763	0.7999977088	0.6587926509
372	0.649875763	0.8000348537	0.6587926509
373	0.6473622866	0.7997377581	0.656167979
374	0.6473622866	0.7992414158	0.656167979
375	0.649875763	0.7989616431	0.6587926509
376	0.6473622866	0.7989155999	0.656167979
377	0.6473622866	0.7985275116	0.656167979
378	0.6473622866	0.7984738597	0.656167979
379	0.6449615109	0.7980333452	0.6535433071
380	0.6449615109	0.797794008	0.6535433071
381	0.6474711741	0.7976018145	0.656167979
382	0.6474711741	0.7975739098	0.656167979
383	0.6474711741	0.7977035449	0.656167979
384	0.6474711741	0.79722747	0.656167979
385	0.6474711741	0.7967633982	0.656167979
386	0.6474711741	0.7962016006	0.656167979
387	0.6474711741	0.7959504271	0.656167979
388	0.6474711741	0.79563287	0.656167979
389	0.6474711741	0.7952695046	0.656167979
390	0.6474711741	0.7952620058	0.656167979
391	0.6474711741	0.794913444	0.656167979
392	0.6474711741	0.7948949797	0.656167979
393	0.6506267535	0.7948114852	0.6587926509
394	0.6506267535	0.7947205047	0.6587926509
395	0.6506267535	0.7947677917	0.6587926509
396	0.6506267535	0.7950038991	0.6587926509
397	0.6506267535	0.7949214879	0.6587926509
398	0.6512280199	0.7948444438	0.6587926509
399	0.6512280199	0.7947898542	0.6587926509
400	0.6537633088	0.794621317	0.6614173228
401	0.6512280199	0.7944380456	0.6587926509
402	0.6512280199	0.7943473694	0.6587926509
403	0.6512280199	0.7943215735	0.6587926509
404	0.6512280199	0.7943696599	0.6587926509
405	0.6512280199	0.7942128859	0.6587926509
406	0.6514207448	0.7940674243	0.6587926509
407	0.6512280199	0.7940539797	0.6587926509
408	0.6512280199	0.7934844837	0.6587926509
409	0.6512280199	0.7932537776	0.6587926509
410	0.6543239862	0.7930131278	0.6614173228
411	0.6543239862	0.7930048668	0.6614173228
412	0.6517731937	0.7929512703	0.6587926509
413	0.6517731937	0.7927967081	0.6587926509
414	0.6517731937	0.7927723305	0.6587926509
415	0.6517731937	0.7927706252	0.6587926509
416	0.6517731937	0.792599273	0.6587926509
417	0.6517731937	0.7924808106	0.6587926509
418	0.6548406563	0.7922696216	0.6614173228
419	0.6548406563	0.7922625308	0.6614173228
420	0.6543239862	0.792152408	0.6614173228
421	0.6517731937	0.7917264366	0.6587926509
422	0.6517731937	0.7917275298	0.6587926509
423	0.6517731937	0.7914191138	0.6587926509
424	0.6512258642	0.7913287584	0.6587926509
425	0.6486875466	0.7910728812	0.656167979
426	0.6517800729	0.7908811169	0.6587926509
427	0.6550208572	0.7907997244	0.6614173228
428	0.6519610163	0.7902801504	0.6587926509
429	0.6517731937	0.7902159308	0.6587926509
430	0.6519616693	0.7903136912	0.6587926509
431	0.6545081459	0.7903346812	0.6614173228
432	0.6545081459	0.790065462	0.6614173228
433	0.6545081459	0.7900082837	0.6614173228
434	0.6545081459	0.7899793634	0.6614173228
435	0.6545081459	0.7900261374	0.6614173228
436	0.6545081459	0.7900462474	0.6614173228
437	0.6545081459	0.7896156297	0.6614173228
438	0.6545081459	0.7895512226	0.6614173228
439	0.6517789719	0.7893259586	0.6587926509
440	0.6548413094	0.7891867429	0.6614173228
441	0.6548413094	0.7891861138	0.6614173228
442	0.6550208572	0.7890337042	0.6614173228
443	0.6519610163	0.7888818694	0.6587926509
444	0.6519610163	0.7888622263	0.6587926509
445	0.6519610163	0.7888661957	0.6587926509
446	0.6519610163	0.7884004059	0.6587926509
447	0.6519610163	0.7883933442	0.6587926509
448	0.6519610163	0.7881424794	0.6587926509
449	0.6550208572	0.7880604372	0.6614173228
450	0.6550208572	0.78807766	0.6614173228
451	0.6519610163	0.787343835	0.6587926509
452	0.6550208572	0.7874386239	0.6614173228
453	0.6519610163	0.787397495	0.6587926509
454	0.6519610163	0.7870128457	0.6587926509
455	0.6519610163	0.7870081545	0.6587926509
456	0.6519610163	0.786989435	0.6587926509
457	0.6519610163	0.7866336169	0.6587926509
458	0.6519610163	0.7865054596	0.6587926509
459	0.6519610163	0.7864049662	0.6587926509
460	0.6494110866	0.7861822571	0.656167979
461	0.6519610163	0.786015428	0.6587926509
462	0.6519610163	0.7862014745	0.6587926509
463	0.6524586908	0.7861432286	0.6587926509
464	0.6550208572	0.7862272045	0.6614173228
465	0.6524586908	0.7860821793	0.6587926509
466	0.6524586908	0.7859781135	0.6587926509
467	0.6524586908	0.7854847029	0.6587926509
468	0.6524586908	0.7852389722	0.6587926509
469	0.6550208572	0.78516104	0.6614173228
470	0.6550208572	0.7851526245	0.6614173228
471	0.6550208572	0.7851542625	0.6614173228
472	0.6550208572	0.7851532242	0.6614173228
473	0.6550208572	0.7851393656	0.6614173228
474	0.6550208572	0.7851389872	0.6614173228
475	0.6550208572	0.7851245762	0.6614173228
476	0.6580639224	0.7851120912	0.6640419948
477	0.6580639224	0.7851060068	0.6640419948
478	0.6580639224	0.7851638574	0.6640419948
479	0.6580639224	0.7849418318	0.6640419948
480	0.6584979342	0.7848510364	0.6640419948
481	0.6554897473	0.7846198414	0.6614173228
482	0.6584979342	0.7843388713	0.6640419948
483	0.6610798833	0.7843736554	0.6666666667
484	0.6584979342	0.7844117496	0.6640419948
485	0.6580639224	0.7842169189	0.6640419948
486	0.6580639224	0.7842343434	0.6640419948
487	0.6580639224	0.7840162673	0.6640419948
488	0.6610798833	0.7839440566	0.6666666667
489	0.6610798833	0.7838188104	0.6666666667
490	0.6612621774	0.7834341807	0.6666666667
491	0.6612621774	0.7832140672	0.6666666667
492	0.6582508787	0.7830038999	0.6640419948
493	0.6582508787	0.7827508591	0.6640419948
494	0.6582508787	0.7827254707	0.6640419948
495	0.655688757	0.7828186884	0.6614173228
496	0.6586883121	0.782714395	0.6640419948
497	0.6586883121	0.7826992696	0.6640419948
498	0.6586883121	0.7826200156	0.6640419948
499	0.6586883121	0.7825507443	0.6640419948
500	0.6586883121	0.7823922035	0.6640419948
501	0.6586883121	0.7823530601	0.6640419948
502	0.655688757	0.7825040025	0.6614173228
503	0.655688757	0.7823963748	0.6614173228
504	0.655688757	0.7821808869	0.6614173228
505	0.655688757	0.7820748568	0.6614173228
506	0.6582508787	0.7820991129	0.6640419948
507	0.6582508787	0.7821011025	0.6640419948
508	0.6582508787	0.7820416865	0.6640419948
509	0.6582508787	0.7821111735	0.6640419948
510	0.6582508787	0.7821788396	0.6640419948
511	0.6582508787	0.7821167212	0.6640419948
512	0.6612621774	0.7821433715	0.6666666667
513	0.6612621774	0.7819096047	0.6666666667
514	0.6612621774	0.7817000589	0.6666666667
515	0.6612621774	0.7816932345	0.6666666667
516	0.6612621774	0.7816538597	0.6666666667
517	0.6612621774	0.7818323042	0.6666666667
518	0.6612621774	0.7816837427	0.6666666667
519	0.6612621774	0.7814790323	0.6666666667
520	0.6612621774	0.7814750095	0.6666666667
521	0.6612621774	0.7813359023	0.6666666667
522	0.6612621774	0.7810241842	0.6666666667
523	0.6612621774	0.7808415821	0.6666666667
524	0.6612621774	0.7806783978	0.6666666667
525	0.6612621774	0.780680166	0.6666666667
526	0.6612621774	0.7804712399	0.6666666667
527	0.6612621774	0.7804560594	0.6666666667
528	0.6612621774	0.7804933274	0.6666666667
529	0.6610798833	0.7805194078	0.6666666667
530	0.6610798833	0.7805303856	0.6666666667
531	0.6610798833	0.780546118	0.6666666667
532	0.6582508787	0.7807093838	0.6640419948
533	0.6582508787	0.7806653511	0.6640419948
534	0.6580608105	0.7806487205	0.6640419948
535	0.6582508787	0.7803171174	0.6640419948
536	0.6582508787	0.780297116	0.6640419948
537	0.6582508787	0.7802930967	0.6640419948
538	0.6582508787	0.7800243753	0.6640419948
539	0.6582508787	0.7799733511	0.6640419948
540	0.6582508787	0.7800445307	0.6640419948
541	0.6582508787	0.7798804422	0.6640419948
542	0.6582508787	0.7793837036	0.6640419948
543	0.6582508787	0.7793657272	0.6640419948
544	0.6582508787	0.7793655286	0.6640419948
545	0.6580608105	0.7792362217	0.6640419948
546	0.6580608105	0.7792646302	0.6640419948
547	0.6582508787	0.7789495991	0.6640419948
548	0.6580608105	0.7787268495	0.6640419948
549	0.6582508787	0.7785935559	0.6640419948
550	0.6582508787	0.7787612456	0.6640419948
551	0.6582508787	0.778750136	0.6640419948
552	0.6582508787	0.7787070426	0.6640419948
553	0.6582508787	0.7787531834	0.6640419948
554	0.6580608105	0.7787155586	0.6640419948
555	0.6580608105	0.7787139167	0.6640419948
556	0.6582508787	0.7786621728	0.6640419948
557	0.6582508787	0.7786581992	0.6640419948
558	0.6560116344	0.7784530939	0.6614173228
559	0.6582508787	0.7784878329	0.6640419948
560	0.6582508787	0.7784950994	0.6640419948
561	0.6582508787	0.7785030266	0.6640419948
562	0.6582508787	0.7785217456	0.6640419948
563	0.6560116344	0.7784234798	0.6614173228
564	0.655223439	0.7785177429	0.6614173228
565	0.6529921475	0.7783238996	0.6587926509
566	0.655223439	0.7782351859	0.6614173228
567	0.6529921475	0.7782324755	0.6587926509
568	0.6529921475	0.7782168822	0.6587926509
569	0.6529921475	0.7782179212	0.6587926509
570	0.6529921475	0.7781327397	0.6587926509
571	0.6529921475	0.7781085843	0.6587926509
572	0.6528033469	0.7781108727	0.6587926509
573	0.6500529122	0.7774158549	0.656167979
574	0.6528033469	0.7774224394	0.6587926509
575	0.6528033469	0.7774901972	0.6587926509
576	0.6528033469	0.7773923198	0.6587926509
577	0.6528033469	0.7773748592	0.6587926509
578	0.6528033469	0.7770806218	0.6587926509
579	0.6558232543	0.7771637813	0.6614173228
580	0.6560248487	0.7769638538	0.6614173228
581	0.6552459607	0.7769148994	0.6614173228
582	0.6552459607	0.7767581561	0.6614173228
583	0.6555043865	0.7764234665	0.6614173228
584	0.6555043865	0.7762578068	0.6614173228
585	0.6532651423	0.7761846185	0.6587926509
586	0.6532651423	0.7761681221	0.6587926509
587	0.6532651423	0.7759362296	0.6587926509
588	0.6532651423	0.7759148303	0.6587926509
589	0.6532651423	0.7759043136	0.6587926509
590	0.6555043865	0.7759836416	0.6614173228
591	0.6532651423	0.7759153073	0.6587926509
592	0.6532651423	0.7759237624	0.6587926509
593	0.6532651423	0.7759252329	0.6587926509
594	0.6532651423	0.7759234625	0.6587926509
595	0.6532651423	0.7757635948	0.6587926509
596	0.6532651423	0.7757802469	0.6587926509
597	0.6532651423	0.7758053518	0.6587926509
598	0.6532651423	0.7758337456	0.6587926509
599	0.6532651423	0.7758215031	0.6587926509
600	0.6532651423	0.7755131308	0.6587926509
601	0.6555043865	0.7754024537	0.6614173228
602	0.658265868	0.7754553627	0.6640419948
603	0.6555043865	0.7754739767	0.6614173228
604	0.658265868	0.7754025177	0.6640419948
605	0.658265868	0.7752434143	0.6640419948
606	0.658265868	0.7751982257	0.6640419948
607	0.6555043865	0.7751739393	0.6614173228
608	0.6555043865	0.7751567741	0.6614173228
609	0.6555043865	0.7750529982	0.6614173228
610	0.6555043865	0.7747163245	0.6614173228
611	0.6555043865	0.774612963	0.6614173228
612	0.6585230466	0.7745383782	0.6640419948
613	0.6555043865	0.7745503988	0.6614173228
614	0.6555043865	0.7745899486	0.6614173228
615	0.6615236387	0.7742025986	0.6666666667
616	0.6615236387	0.7741138959	0.6666666667
